policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
100,8,36,17,34738,2,0,4,2,0,0
61,12,28,20,8794,1,2,7,2,1,1
14,0,50,21,17804,1,0,0,0,1,0
23,12,43,11,27003,1,2,7,2,1,0
88,25,36,19,6112,1,2,7,2,1,0
101,21,34,10,27742,1,2,7,2,1,0
33,4,46,20,8794,3,4,5,3,1,0
104,37,30,14,16733,1,2,7,2,1,0
7,25,40,18,13051,1,1,9,2,1,0
74,4,50,21,17804,1,0,0,0,1,0
53,25,23,10,27742,1,2,7,2,1,0
19,33,33,20,8794,3,4,5,3,1,0
12,8,33,8,65567,1,0,0,0,1,0
101,33,63,1,73430,1,2,7,2,1,0
49,33,24,20,8794,2,0,4,2,0,0
0,25,30,10,27742,5,3,10,4,1,0
57,0,60,4,5410,1,0,0,0,1,1
7,71,23,5,7788,1,2,8,0,1,0
64,54,30,1,73430,1,1,9,2,1,0
85,12,25,11,27003,1,2,8,0,1,0
34,16,30,16,21622,1,1,9,2,1,0
31,0,38,20,8794,1,0,0,0,1,0
8,50,36,19,6112,1,2,7,2,1,0
87,67,40,20,8794,1,2,7,2,1,1
12,79,27,17,34738,1,2,8,0,1,0
98,50,35,20,8794,4,3,2,5,1,0
3,0,48,15,4076,1,0,0,0,1,0
1,63,43,8,65567,1,0,0,0,1,0
8,42,38,20,8794,1,2,7,2,1,1
9,4,26,15,4076,1,0,0,0,1,0
48,4,33,4,5410,1,0,0,0,1,0
96,67,46,17,34738,1,2,7,2,1,0
3,0,55,2,6108,1,0,0,0,1,0
67,46,28,19,6112,3,4,5,3,1,0
6,16,23,11,27003,1,1,9,2,1,0
92,54,52,18,13051,1,1,9,2,1,0
26,33,39,19,6112,1,2,7,2,1,0
11,0,36,17,34738,1,1,9,2,1,0
7,0,55,4,5410,1,0,0,0,1,0
101,8,60,20,8794,1,2,7,2,1,0
21,21,43,11,27003,1,0,0,0,1,0
104,25,36,20,8794,1,1,9,2,1,0
54,46,36,10,27742,1,2,7,2,1,0
89,71,33,21,17804,1,1,9,2,1,0
7,4,46,15,4076,1,0,0,0,1,0
45,0,33,19,6112,1,0,0,0,1,0
46,54,30,1,73430,1,1,9,2,1,0
104,54,53,21,17804,1,2,7,2,1,0
44,84,47,1,73430,1,5,1,0,1,0
3,67,51,20,8794,1,2,7,2,1,0
103,58,23,5,7788,3,4,5,3,1,0
6,54,35,1,73430,1,3,3,2,1,0
73,0,40,0,4990,1,0,0,0,1,0
60,0,26,20,8794,5,3,10,4,1,0
93,54,30,18,13051,3,4,5,3,1,0
56,4,32,3,34791,1,1,9,2,1,0
88,33,24,20,8794,1,2,7,2,1,0
16,0,25,17,34738,1,2,7,2,1,0
29,4,35,15,4076,1,0,0,0,1,0
58,71,27,17,34738,1,2,7,2,1,0
102,25,56,17,34738,3,4,5,3,1,0
16,4,28,17,34738,1,2,8,0,1,0
0,8,34,15,4076,1,3,3,2,1,0
4,71,50,11,27003,3,4,5,3,1,0
66,16,26,20,8794,1,1,9,2,1,1
14,79,26,11,27003,2,0,4,2,0,0
62,0,40,0,4990,1,0,0,0,1,0
14,33,23,11,27003,5,3,10,4,1,0
96,33,28,21,17804,1,2,7,2,1,0
64,71,29,0,4990,1,2,7,2,1,0
84,33,31,21,17804,2,0,4,2,0,0
2,8,55,7,16206,2,0,4,2,0,0
44,12,25,11,27003,1,1,9,2,1,1
38,58,32,20,8794,1,2,7,2,1,0
98,21,29,20,8794,3,4,5,3,1,0
64,29,29,2,6108,1,0,0,0,1,0
73,21,36,20,8794,1,0,0,0,1,0
52,84,40,20,8794,3,4,5,3,1,0
68,0,35,1,73430,1,2,8,0,1,0
88,58,49,20,8794,1,2,7,2,1,0
24,21,26,1,73430,1,0,0,0,1,0
46,4,26,2,6108,1,2,7,2,1,0
88,58,43,20,8794,1,2,7,2,1,0
76,25,50,15,4076,1,0,0,0,1,0
72,12,63,17,34738,1,2,7,2,1,0
13,12,33,2,6108,1,0,0,0,1,0
46,12,37,15,4076,3,4,5,3,1,0
50,58,32,20,8794,3,4,5,3,1,1
96,46,63,20,8794,3,4,5,3,1,0
10,0,31,19,6112,1,0,0,0,1,0
104,63,60,5,7788,1,2,7,2,1,0
8,0,26,19,6112,1,0,0,0,1,0
32,71,33,11,27003,3,4,5,3,1,0
103,25,26,20,8794,1,5,1,0,1,0
7,4,24,0,4990,2,0,4,2,0,0
31,16,26,20,8794,3,4,5,3,1,0
59,67,53,20,8794,1,2,7,2,1,0
22,0,47,20,8794,1,2,8,0,1,0
6,33,43,21,17804,1,5,1,0,1,0
23,96,42,20,8794,1,2,7,2,1,0
17,8,33,21,17804,4,3,2,5,1,0
14,33,51,5,7788,3,4,5,3,1,0
20,71,30,20,8794,1,0,0,0,1,0
99,109,64,20,8794,1,2,7,2,1,0
91,16,49,20,8794,1,1,9,2,1,0
97,21,40,20,8794,3,4,5,3,1,0
81,8,36,1,73430,1,2,8,0,1,0
15,63,35,18,13051,3,4,5,3,1,0
29,16,29,0,4990,1,0,0,0,1,0
29,63,36,20,8794,1,2,7,2,1,0
0,8,29,0,4990,1,0,0,0,1,0
56,42,36,19,6112,3,4,5,3,1,0
69,8,54,15,4076,1,0,0,0,1,0
33,4,30,18,13051,3,4,5,3,1,0
71,12,35,17,34738,1,0,0,0,1,0
2,21,43,5,7788,1,1,9,2,1,0
98,25,23,2,6108,1,2,7,2,1,0
12,0,49,17,34738,1,0,0,0,1,0
16,4,26,3,34791,2,0,4,2,0,0
6,37,33,15,4076,3,4,5,3,1,0
33,50,40,5,7788,1,3,3,2,1,1
41,88,41,20,8794,3,4,5,3,1,0
2,33,23,5,7788,1,2,8,0,1,0
95,8,42,17,34738,1,1,9,2,1,0
87,84,32,11,27003,1,3,3,2,1,0
43,37,30,11,27003,1,0,0,0,1,0
90,33,37,18,13051,1,2,7,2,1,0
2,50,23,1,73430,5,3,10,4,1,0
49,46,27,20,8794,1,2,7,2,1,0
49,37,28,21,17804,2,0,4,2,0,0
90,0,41,17,34738,1,0,0,0,1,0
22,50,41,11,27003,1,2,8,0,1,0
62,33,27,19,6112,1,1,9,2,1,0
5,4,24,21,17804,1,2,8,0,1,0
28,8,23,20,8794,1,3,3,2,1,0
104,46,32,20,8794,1,2,7,2,1,0
37,0,43,1,73430,1,0,0,0,1,0
85,12,46,3,34791,3,4,5,3,1,0
46,12,46,19,6112,4,2,6,5,1,1
1,21,41,21,17804,3,4,5,3,1,0
84,8,60,11,27003,1,0,0,0,1,0
24,63,40,20,8794,1,2,7,2,1,0
7,16,50,4,5410,1,2,7,2,1,0
102,4,36,11,27003,3,4,5,3,1,0
10,12,36,17,34738,1,0,0,0,1,0
100,58,46,17,34738,3,4,5,3,1,0
16,50,35,11,27003,3,4,5,3,1,0
92,33,36,15,4076,3,4,5,3,1,0
89,29,53,5,7788,3,4,5,3,1,0
13,37,26,3,34791,2,0,4,2,0,0
101,21,48,20,8794,3,4,5,3,1,0
8,12,34,11,27003,1,1,9,2,1,0
88,63,36,11,27003,1,2,7,2,1,0
97,75,47,2,6108,1,2,8,0,1,0
9,0,34,15,4076,1,0,0,0,1,0
68,0,53,17,34738,1,2,8,0,1,0
99,46,41,11,27003,1,2,7,2,1,0
2,58,44,20,8794,1,2,7,2,1,0
98,37,48,4,5410,3,4,5,3,1,1
23,42,54,15,4076,1,3,3,2,1,1
90,67,37,20,8794,3,4,5,3,1,0
38,67,33,16,21622,4,2,6,5,1,0
7,42,38,4,5410,2,0,4,2,0,0
91,8,44,15,4076,1,2,7,2,1,0
7,67,23,20,8794,1,2,7,2,1,0
20,4,28,17,34738,1,2,7,2,1,0
93,8,44,17,34738,1,0,0,0,1,0
2,42,49,5,7788,1,2,7,2,1,0
11,8,48,19,6112,1,0,0,0,1,0
33,29,63,5,7788,1,1,9,2,1,0
8,29,24,11,27003,1,2,7,2,1,0
3,42,26,11,27003,3,4,5,3,1,0
0,58,29,20,8794,3,4,5,3,1,0
83,12,40,0,4990,1,3,3,2,1,0
84,16,30,20,8794,1,2,7,2,1,0
8,33,40,17,34738,3,4,5,3,1,0
33,16,45,20,8794,3,4,5,3,1,0
89,16,36,4,5410,1,1,9,2,1,0
36,33,27,17,34738,3,4,5,3,1,0
85,16,39,20,8794,1,2,8,0,1,0
49,21,35,15,4076,3,4,5,3,1,0
96,50,44,21,17804,3,4,5,3,1,0
6,71,43,20,8794,1,2,7,2,1,0
21,12,26,2,6108,1,2,7,2,1,0
51,8,25,20,8794,1,1,9,2,1,0
0,29,31,11,27003,1,3,3,2,1,0
32,0,32,21,17804,2,0,4,2,0,0
12,4,26,4,5410,2,0,4,2,0,0
93,4,62,20,8794,1,2,7,2,1,0
60,0,55,15,4076,1,0,0,0,1,1
55,0,42,11,27003,1,2,7,2,1,0
24,25,33,15,4076,3,4,5,3,1,0
92,21,26,20,8794,1,1,9,2,1,0
22,8,32,5,7788,1,2,7,2,1,0
44,29,30,2,6108,3,4,5,3,1,0
17,12,23,19,6112,3,4,5,3,1,0
94,54,40,17,34738,3,4,5,3,1,1
75,54,44,5,7788,3,4,5,3,1,0
19,29,27,17,34738,1,2,8,0,1,0
102,54,52,11,27003,3,4,5,3,1,0
71,12,46,4,5410,1,0,0,0,1,0
5,0,36,11,27003,1,0,0,0,1,0
61,4,42,17,34738,1,0,0,0,1,0
7,0,38,15,4076,1,0,0,0,1,0
86,37,33,20,8794,1,2,8,0,1,0
28,16,36,0,4990,3,4,5,3,1,0
53,8,27,15,4076,1,0,0,0,1,0
97,21,28,20,8794,1,1,9,2,1,0
20,21,31,17,34738,2,0,4,2,0,0
45,4,37,19,6112,3,4,5,3,1,0
92,4,36,15,4076,1,2,7,2,1,0
89,33,30,21,17804,1,0,0,0,1,0
99,21,44,11,27003,1,0,0,0,1,0
7,58,30,1,73430,1,0,0,0,1,0
17,16,43,20,8794,1,0,0,0,1,0
51,50,34,21,17804,1,2,8,0,1,0
92,21,36,15,4076,2,0,4,2,0,0
98,142,60,1,73430,3,4,5,3,1,0
78,16,39,11,27003,1,0,0,0,1,0
17,63,30,20,8794,1,2,7,2,1,0
12,50,30,20,8794,1,2,7,2,1,0
24,29,41,6,290,1,2,7,2,1,0
89,71,29,13,3264,3,4,5,3,1,0
13,0,49,1,73430,1,0,0,0,1,0
47,46,36,15,4076,2,0,4,2,0,0
77,4,56,17,34738,1,0,0,0,1,0
58,42,53,20,8794,4,3,2,5,1,0
77,4,25,15,4076,1,0,0,0,1,0
0,0,28,11,27003,1,2,7,2,1,0
86,4,57,5,7788,3,4,5,3,1,0
3,92,56,5,7788,1,2,7,2,1,0
96,21,42,20,8794,3,4,5,3,1,1
7,16,39,19,6112,5,3,10,4,1,0
63,12,51,0,4990,1,0,0,0,1,0
70,33,40,20,8794,1,2,8,0,1,0
1,8,26,15,4076,1,2,7,2,1,0
100,4,28,20,8794,1,2,7,2,1,0
9,46,31,11,27003,1,2,7,2,1,0
53,21,46,1,73430,3,4,5,3,1,0
8,46,36,1,73430,1,2,7,2,1,0
82,58,30,15,4076,1,2,7,2,1,0
25,21,46,7,16206,1,0,0,0,1,0
82,4,39,5,7788,1,0,0,0,1,0
89,63,44,20,8794,3,4,5,3,1,0
36,8,40,1,73430,1,0,0,0,1,0
33,12,23,19,6112,1,0,0,0,1,0
38,71,47,17,34738,1,2,7,2,1,0
88,37,35,11,27003,1,0,0,0,1,0
46,42,47,20,8794,3,4,5,3,1,0
79,71,26,1,73430,1,2,7,2,1,0
21,12,33,1,73430,1,0,0,0,1,0
8,46,40,20,8794,1,2,7,2,1,0
6,0,30,15,4076,1,0,0,0,1,1
50,33,24,17,34738,3,4,5,3,1,0
39,46,27,20,8794,3,4,5,3,1,0
23,33,31,15,4076,3,4,5,3,1,0
21,4,23,1,73430,3,4,5,3,1,0
23,4,37,17,34738,1,0,0,0,1,1
99,16,36,20,8794,3,4,5,3,1,0
85,63,40,15,4076,5,3,10,4,1,0
73,33,37,15,4076,1,0,0,0,1,0
104,29,26,20,8794,2,0,4,2,0,0
89,21,37,20,8794,3,4,5,3,1,0
97,79,38,20,8794,3,4,5,3,1,0
101,37,61,20,8794,1,2,7,2,1,0
79,4,56,11,27003,1,0,0,0,1,0
11,16,27,15,4076,1,2,7,2,1,0
2,12,56,21,17804,1,0,0,0,1,0
99,21,54,20,8794,1,2,7,2,1,0
85,58,33,20,8794,1,2,7,2,1,0
3,42,26,20,8794,1,0,0,0,1,0
26,4,38,0,4990,1,0,0,0,1,0
100,42,26,3,34791,5,3,10,4,1,0
24,0,28,11,27003,1,0,0,0,1,0
6,21,46,20,8794,3,4,5,3,1,0
61,8,36,15,4076,1,0,0,0,1,0
86,8,26,5,7788,1,5,1,0,1,0
72,21,39,15,4076,1,2,7,2,1,0
4,12,30,21,17804,1,0,0,0,1,0
10,46,27,5,7788,3,4,5,3,1,0
20,16,43,17,34738,4,2,6,5,1,0
84,25,36,17,34738,1,2,7,2,1,0
3,46,27,20,8794,3,4,5,3,1,0
53,12,35,0,4990,1,0,0,0,1,0
93,12,38,21,17804,1,0,0,0,1,0
7,63,26,19,6112,1,2,8,0,1,0
25,75,40,6,290,1,2,7,2,1,0
6,25,26,17,34738,1,3,3,2,1,0
34,4,44,17,34738,1,0,0,0,1,0
89,63,53,3,34791,3,4,5,3,1,0
46,42,26,17,34738,1,1,9,2,1,0
27,16,27,4,5410,2,0,4,2,0,0
59,4,49,15,4076,1,0,0,0,1,1
20,42,33,20,8794,1,2,7,2,1,0
10,0,44,20,8794,1,0,0,0,1,0
98,67,45,20,8794,3,4,5,3,1,0
100,71,56,2,6108,1,1,9,2,1,0
94,12,38,17,34738,3,4,5,3,1,0
6,16,37,20,8794,3,4,5,3,1,0
92,0,30,17,34738,2,0,4,2,0,0
0,63,30,20,8794,1,3,3,2,1,0
62,25,36,20,8794,4,2,6,5,1,0
28,29,30,11,27003,3,4,5,3,1,0
14,29,29,20,8794,1,1,9,2,1,0
35,4,32,13,3264,1,0,0,0,1,0
7,4,26,17,34738,3,4,5,3,1,0
88,46,51,17,34738,1,1,9,2,1,0
0,21,29,20,8794,1,3,3,2,1,0
42,37,24,15,4076,1,2,7,2,1,0
88,16,26,20,8794,1,2,7,2,1,0
29,0,30,1,73430,1,2,7,2,1,0
96,21,41,5,7788,1,1,9,2,1,0
47,16,24,17,34738,3,4,5,3,1,0
15,54,33,20,8794,2,0,4,2,0,0
24,126,29,11,27003,1,2,7,2,1,0
26,4,23,5,7788,1,1,9,2,1,0
6,0,40,21,17804,1,0,0,0,1,0
89,50,39,20,8794,3,4,5,3,1,0
6,54,30,10,27742,3,4,5,3,1,0
25,12,40,11,27003,4,2,6,5,1,0
86,37,30,1,73430,1,2,8,0,1,0
10,0,32,4,5410,1,0,0,0,1,0
95,46,38,5,7788,3,4,5,3,1,1
103,33,51,20,8794,1,2,8,0,1,0
91,29,36,10,27742,3,4,5,3,1,0
95,67,60,11,27003,3,4,5,3,1,0
10,16,41,11,27003,1,0,0,0,1,0
84,4,40,17,34738,1,2,7,2,1,0
99,16,51,5,7788,4,3,2,5,1,0
86,8,30,0,4990,3,4,5,3,1,0
90,84,38,20,8794,3,4,5,3,1,0
6,88,29,20,8794,1,1,9,2,1,0
89,54,32,5,7788,1,3,3,2,1,0
104,16,61,21,17804,1,2,8,0,1,0
12,67,31,20,8794,1,2,7,2,1,0
46,71,35,21,17804,3,4,5,3,1,0
17,54,43,17,34738,3,4,5,3,1,0
89,16,43,20,8794,4,3,2,5,1,0
103,63,59,20,8794,1,0,0,0,1,0
14,12,59,20,8794,1,2,8,0,1,0
31,54,26,1,73430,1,2,7,2,1,0
7,16,53,1,73430,1,1,9,2,1,1
7,12,24,19,6112,1,0,0,0,1,0
7,42,31,19,6112,1,2,7,2,1,0
2,4,37,15,4076,1,2,7,2,1,0
19,4,41,15,4076,1,0,0,0,1,0
91,54,36,11,27003,1,0,0,0,1,0
74,4,50,15,4076,1,0,0,0,1,0
32,42,31,7,16206,1,2,7,2,1,0
7,12,26,17,34738,1,0,0,0,1,0
43,37,26,17,34738,4,2,6,5,1,1
52,50,36,20,8794,1,3,3,2,1,0
54,4,28,2,6108,1,0,0,0,1,0
3,0,56,17,34738,1,0,0,0,1,0
19,79,30,19,6112,3,4,5,3,1,0
67,25,29,4,5410,1,0,0,0,1,0
29,33,23,5,7788,3,4,5,3,1,0
35,63,31,1,73430,1,2,7,2,1,0
100,21,36,13,3264,4,3,2,5,1,0
4,0,46,20,8794,1,0,0,0,1,0
7,29,45,17,34738,5,3,10,4,1,0
35,29,24,17,34738,2,0,4,2,0,0
27,29,31,3,34791,3,4,5,3,1,0
67,42,30,20,8794,1,2,7,2,1,0
103,37,55,18,13051,1,2,8,0,1,0
20,4,53,21,17804,1,0,0,0,1,0
8,4,35,11,27003,5,3,10,4,1,0
46,4,24,15,4076,1,0,0,0,1,0
74,8,31,11,27003,1,0,0,0,1,0
0,8,26,11,27003,1,0,0,0,1,0
1,0,23,21,17804,1,0,0,0,1,1
69,0,30,15,4076,1,0,0,0,1,0
83,0,51,7,16206,1,0,0,0,1,0
75,21,29,11,27003,1,1,9,2,1,0
89,54,43,5,7788,1,1,9,2,1,0
99,16,36,20,8794,1,2,7,2,1,1
98,16,40,20,8794,1,2,7,2,1,0
87,58,48,20,8794,3,4,5,3,1,0
12,4,45,11,27003,3,4,5,3,1,0
50,25,43,11,27003,1,2,7,2,1,0
47,29,40,11,27003,3,4,5,3,1,0
91,42,31,10,27742,1,2,7,2,1,0
12,21,30,4,5410,1,0,0,0,1,0
100,25,43,20,8794,1,2,7,2,1,0
89,4,40,16,21622,2,0,4,2,0,0
85,71,28,3,34791,1,2,7,2,1,0
92,50,32,21,17804,1,2,7,2,1,0
22,58,59,20,8794,1,2,7,2,1,0
104,29,56,20,8794,1,2,7,2,1,0
36,4,38,17,34738,1,0,0,0,1,0
81,54,25,5,7788,3,4,5,3,1,0
17,0,48,1,73430,1,0,0,0,1,0
7,12,36,19,6112,1,0,0,0,1,0
79,46,42,11,27003,3,4,5,3,1,1
75,0,40,15,4076,1,0,0,0,1,0
91,50,30,1,73430,3,4,5,3,1,0
32,12,24,15,4076,1,1,9,2,1,0
66,63,25,4,5410,2,0,4,2,0,0
97,21,28,15,4076,3,4,5,3,1,0
39,46,28,3,34791,2,0,4,2,0,0
89,0,60,17,34738,1,0,0,0,1,0
91,58,40,20,8794,4,3,2,5,1,0
18,0,24,0,4990,1,0,0,0,1,0
64,16,30,21,17804,1,0,0,0,1,0
19,50,26,13,3264,1,2,7,2,1,0
25,42,25,21,17804,1,2,8,0,1,0
28,4,42,17,34738,2,0,4,2,0,0
34,16,46,15,4076,1,0,0,0,1,0
104,37,36,4,5410,1,5,1,0,1,0
2,54,40,20,8794,1,2,7,2,1,0
8,4,29,4,5410,1,3,3,2,1,0
6,8,40,17,34738,1,2,7,2,1,0
8,84,23,3,34791,3,4,5,3,1,0
95,21,40,20,8794,1,0,0,0,1,0
30,12,35,0,4990,1,0,0,0,1,0
101,50,37,17,34738,1,2,7,2,1,0
102,8,27,5,7788,1,2,7,2,1,0
42,71,30,5,7788,1,2,7,2,1,0
61,46,34,17,34738,1,2,7,2,1,0
91,63,28,20,8794,3,4,5,3,1,0
41,0,23,16,21622,3,4,5,3,1,0
17,0,30,21,17804,1,0,0,0,1,0
18,0,31,17,34738,1,0,0,0,1,0
78,33,56,5,7788,5,3,10,4,1,0
98,12,26,11,27003,1,3,3,2,1,0
66,46,32,20,8794,1,2,7,2,1,0
90,63,52,20,8794,3,4,5,3,1,0
37,4,32,2,6108,3,4,5,3,1,0
96,4,43,8,65567,5,3,10,4,1,0
14,4,40,17,34738,3,4,5,3,1,0
67,4,46,11,27003,1,0,0,0,1,0
104,16,39,20,8794,1,2,7,2,1,0
71,88,40,20,8794,1,2,7,2,1,0
93,42,36,11,27003,3,4,5,3,1,0
21,8,45,8,65567,1,0,0,0,1,0
3,71,26,21,17804,1,2,7,2,1,0
90,8,33,15,4076,1,2,7,2,1,0
42,54,26,17,34738,2,0,4,2,0,0
2,21,31,17,34738,1,0,0,0,1,0
51,4,33,9,35036,1,0,0,0,1,0
11,67,49,20,8794,3,4,5,3,1,0
7,37,38,6,290,3,4,5,3,1,0
21,21,45,18,13051,1,0,0,0,1,0
99,67,35,20,8794,4,3,2,5,1,0
39,29,60,18,13051,2,0,4,2,0,0
103,54,45,5,7788,1,2,8,0,1,0
88,8,49,11,27003,3,4,5,3,1,0
72,37,33,4,5410,1,2,7,2,1,0
0,4,44,20,8794,1,0,0,0,1,0
96,71,26,20,8794,1,2,7,2,1,0
26,63,40,13,3264,3,4,5,3,1,0
11,33,33,15,4076,1,1,9,2,1,0
44,46,33,5,7788,2,0,4,2,0,0
100,67,47,17,34738,3,4,5,3,1,0
39,63,25,20,8794,1,2,7,2,1,0
29,29,37,11,27003,1,2,8,0,1,0
89,37,31,5,7788,1,1,9,2,1,0
52,4,26,11,27003,1,1,9,2,1,0
11,50,23,20,8794,5,3,10,4,1,0
2,25,41,11,27003,3,4,5,3,1,0
42,16,26,5,7788,1,5,1,0,1,0
20,12,37,17,34738,1,0,0,0,1,0
38,33,37,2,6108,2,0,4,2,0,0
45,4,33,17,34738,1,2,7,2,1,0
89,4,32,11,27003,1,5,1,0,1,0
84,109,53,20,8794,3,4,5,3,1,1
95,29,52,17,34738,3,4,5,3,1,0
7,12,23,20,8794,1,2,8,0,1,0
1,37,32,20,8794,3,4,5,3,1,0
16,29,34,15,4076,1,0,0,0,1,0
14,54,32,16,21622,1,2,8,0,1,0
7,46,42,17,34738,3,4,5,3,1,0
88,50,56,20,8794,1,2,7,2,1,0
24,21,30,1,73430,1,2,7,2,1,1
48,42,28,20,8794,1,2,7,2,1,0
14,88,46,18,13051,1,2,7,2,1,0
89,50,27,20,8794,1,2,7,2,1,0
19,4,40,21,17804,1,0,0,0,1,0
14,0,60,4,5410,3,4,5,3,1,0
22,33,25,11,27003,3,4,5,3,1,0
33,4,30,15,4076,1,0,0,0,1,0
7,21,43,20,8794,1,1,9,2,1,0
96,21,28,15,4076,5,3,10,4,1,0
8,37,24,1,73430,1,2,7,2,1,0
7,63,26,11,27003,5,3,10,4,1,0
17,50,55,2,6108,3,4,5,3,1,0
94,50,35,20,8794,1,2,7,2,1,0
21,42,39,17,34738,3,4,5,3,1,0
100,58,36,20,8794,1,2,7,2,1,0
90,33,37,11,27003,1,2,7,2,1,0
98,67,48,20,8794,1,2,7,2,1,0
83,16,37,15,4076,1,0,0,0,1,0
5,25,32,15,4076,1,1,9,2,1,0
23,12,23,21,17804,1,2,8,0,1,0
11,4,41,1,73430,1,0,0,0,1,0
6,58,41,20,8794,1,2,7,2,1,0
96,25,37,20,8794,1,3,3,2,1,0
96,50,24,20,8794,1,2,7,2,1,1
46,21,37,20,8794,3,4,5,3,1,0
97,37,33,20,8794,3,4,5,3,1,0
8,8,46,4,5410,1,2,7,2,1,0
7,29,26,1,73430,3,4,5,3,1,0
6,37,48,17,34738,2,0,4,2,0,0
36,46,26,4,5410,3,4,5,3,1,1
104,50,28,21,17804,1,0,0,0,1,0
69,25,50,20,8794,1,3,3,2,1,0
101,25,41,20,8794,1,1,9,2,1,0
7,0,45,20,8794,1,5,1,0,1,0
84,16,47,20,8794,2,0,4,2,0,1
5,0,57,20,8794,1,2,7,2,1,0
8,37,26,6,290,3,4,5,3,1,0
3,16,37,18,13051,5,3,10,4,1,0
55,42,47,1,73430,3,4,5,3,1,1
16,12,40,11,27003,1,1,9,2,1,0
76,8,45,17,34738,1,0,0,0,1,0
6,4,39,4,5410,3,4,5,3,1,0
92,50,30,15,4076,1,2,7,2,1,0
46,8,26,17,34738,1,3,3,2,1,1
70,16,32,19,6112,1,1,9,2,1,0
91,29,44,20,8794,1,2,7,2,1,0
6,67,33,17,34738,3,4,5,3,1,0
65,8,39,20,8794,1,2,7,2,1,0
87,21,51,4,5410,1,0,0,0,1,0
45,0,37,15,4076,1,0,0,0,1,0
49,4,36,15,4076,1,0,0,0,1,0
85,50,40,11,27003,4,2,6,5,1,0
92,29,46,5,7788,5,3,10,4,1,0
18,29,40,10,27742,3,4,5,3,1,0
65,8,41,17,34738,1,0,0,0,1,0
50,50,40,20,8794,3,4,5,3,1,0
101,67,42,11,27003,1,2,7,2,1,0
50,50,32,2,6108,5,3,10,4,1,0
25,42,38,10,27742,3,4,5,3,1,0
42,29,33,11,27003,5,3,10,4,1,0
10,8,45,21,17804,1,0,0,0,1,0
98,50,27,20,8794,1,2,7,2,1,0
103,29,26,20,8794,1,2,8,0,1,0
7,42,32,15,4076,1,0,0,0,1,0
41,71,28,20,8794,1,2,7,2,1,0
86,12,50,15,4076,1,2,7,2,1,1
47,4,27,0,4990,1,2,7,2,1,0
41,29,35,1,73430,3,4,5,3,1,0
11,12,24,17,34738,1,0,0,0,1,0
99,58,29,20,8794,1,2,7,2,1,0
63,0,40,15,4076,1,0,0,0,1,0
20,0,41,17,34738,3,4,5,3,1,0
8,0,33,19,6112,1,0,0,0,1,0
101,25,33,21,17804,1,2,7,2,1,0
93,12,35,5,7788,5,3,10,4,1,0
47,37,55,20,8794,3,4,5,3,1,1
98,4,40,17,34738,1,1,9,2,1,0
25,42,37,15,4076,5,3,10,4,1,0
2,0,23,17,34738,1,0,0,0,1,0
66,8,27,17,34738,1,0,0,0,1,0
33,33,39,20,8794,1,2,7,2,1,0
20,0,46,17,34738,1,0,0,0,1,1
66,16,34,11,27003,1,5,1,0,1,0
66,4,49,11,27003,1,0,0,0,1,0
56,4,24,19,6112,1,1,9,2,1,0
31,16,45,11,27003,1,0,0,0,1,0
42,29,32,3,34791,1,2,7,2,1,0
2,21,48,20,8794,1,2,7,2,1,0
5,50,40,1,73430,3,4,5,3,1,0
50,0,33,4,5410,1,2,7,2,1,0
27,4,26,15,4076,1,0,0,0,1,0
40,33,43,1,73430,1,1,9,2,1,0
102,33,47,20,8794,1,2,7,2,1,0
25,0,26,17,34738,1,0,0,0,1,1
10,46,28,10,27742,5,3,10,4,1,0
51,54,38,20,8794,1,2,7,2,1,0
91,54,36,20,8794,3,4,5,3,1,0
30,37,30,3,34791,3,4,5,3,1,0
19,0,48,5,7788,1,0,0,0,1,0
24,42,36,6,290,1,2,7,2,1,0
94,4,42,20,8794,1,2,8,0,1,0
89,63,43,11,27003,3,4,5,3,1,0
96,8,50,21,17804,1,2,8,0,1,0
28,4,33,17,34738,1,0,0,0,1,0
87,58,38,20,8794,3,4,5,3,1,0
24,12,38,2,6108,1,0,0,0,1,0
94,46,66,3,34791,3,4,5,3,1,0
29,0,26,15,4076,1,0,0,0,1,0
57,4,28,15,4076,1,0,0,0,1,0
90,29,32,7,16206,1,2,7,2,1,0
10,4,26,1,73430,1,0,0,0,1,0
60,21,40,19,6112,1,2,7,2,1,0
7,8,36,17,34738,1,2,7,2,1,0
102,105,45,1,73430,3,4,5,3,1,0
63,0,26,17,34738,1,0,0,0,1,0
99,42,51,3,34791,1,1,9,2,1,0
76,4,26,17,34738,1,0,0,0,1,0
21,54,23,20,8794,1,1,9,2,1,0
87,16,53,20,8794,1,2,8,0,1,0
71,16,33,0,4990,1,0,0,0,1,0
54,4,40,20,8794,3,4,5,3,1,0
92,71,36,20,8794,3,4,5,3,1,0
95,25,55,11,27003,3,4,5,3,1,0
93,33,27,20,8794,1,0,0,0,1,1
11,58,26,11,27003,5,3,10,4,1,0
17,54,41,20,8794,1,2,7,2,1,0
5,0,51,20,8794,1,0,0,0,1,0
97,29,54,21,17804,1,2,7,2,1,0
2,0,38,15,4076,1,0,0,0,1,0
25,0,36,15,4076,3,4,5,3,1,0
42,50,29,17,34738,1,2,7,2,1,0
9,0,31,15,4076,1,0,0,0,1,0
